structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B+ tree,primary_id,10000,32,random,delete_catalog,uniform,not_applicable,0.008111153333333334,0.008423333333333333,0.00775,0.0021846497089904817,0.006334,0.032208,0.009962200000000001,0.013895419999999981,,,3.0,3.0,0.0,1.38,0.0,0.0,3.0,0.0,1.0,0.40322580645161293,147.99999999999997
B+ tree,primary_id,10000,32,random,insert_catalog,uniform,not_applicable,0.00284887,0.0032966666666666665,0.002541,0.0005761648022610792,0.002291,0.00625,0.0037110500000000005,0.004833419999999999,,,3.0,3.0,0.0,1.18,0.06,0.23788364542889834,3.0,0.0,1.0,1.180637544273908,-15.300000000000006
B+ tree,primary_id,10000,32,random,search_by_id,uniform,not_applicable,0.0026342600000000002,0.0030633333333333333,0.002584,0.00023186271829205146,0.002209,0.004375,0.003004150000000001,0.003460079999999998,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.047987616099071,-4.579025110782865
B+ tree,primary_id,10000,128,random,delete_catalog,uniform,not_applicable,0.012060946666666668,0.012463333333333333,0.012,0.0005156825627333605,0.011667,0.018,0.012333,0.01316825,,,2.0,2.0,0.0,1.02,0.0,0.0,2.0,0.0,1.0,0.21524999999999997,364.5760743321719
B+ tree,primary_id,10000,128,random,insert_catalog,uniform,not_applicable,0.0023988433333333335,0.002843333333333333,0.002333,0.0004427733878998716,0.001958,0.006333,0.002875,0.003918659999999999,,,2.0,2.0,0.0,1.04,0.013333333333333334,0.11488931224930927,2.0,0.0,1.0,1.1431633090441493,-12.523434570678669
B+ tree,primary_id,10000,128,random,search_by_id,uniform,not_applicable,0.002621793333333333,0.0030033333333333335,0.002416,0.0015572786111884762,0.002,0.025041,0.0030020500000000005,0.009720509999999988,,,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.9312913907284767,7.377777777777794
B+ tree,primary_id,10000,256,random,delete_catalog,uniform,not_applicable,0.009144273333333333,0.00962,0.009458,0.0013625382662684035,0.007125,0.020917,0.010296150000000002,0.013845919999999987,,,2.0,2.0,0.0,1.06,0.0,0.0,2.0,0.0,1.0,0.2819835060266441,254.6306711661042
B+ tree,primary_id,10000,256,random,insert_catalog,uniform,not_applicable,0.0022166666666666667,0.0026033333333333334,0.002166,0.00037936198272275505,0.001958,0.006,0.002541,0.003713419999999995,,,2.0,2.0,0.0,1.02,0.006666666666666667,0.08151300584956361,2.0,0.0,1.0,1.0196214219759927,-1.9243830654290244
B+ tree,primary_id,10000,256,random,search_by_id,uniform,not_applicable,0.0027705533333333334,0.0031633333333333335,0.002375,0.0027044957072605716,0.002084,0.031083,0.0030851000000000003,0.010244669999999853,,,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.9650526315789475,3.6212914485165677
B+ tree,primary_id,100000,32,random,delete_catalog,uniform,not_applicable,0.01282305,0.013283333333333333,0.011479,0.0036892030845196684,0.008625,0.030833,0.020968450000000003,0.023515829999999984,,,4.0,4.0,0.0,1.1933333333333334,0.0,0.0,4.0,0.0,1.0,0.4283038592211866,133.4791009864741
B+ tree,primary_id,100000,32,random,insert_catalog,uniform,not_applicable,0.00327115,0.0037433333333333333,0.003041,0.0007901384626340997,0.00275,0.013167,0.00425,0.005426579999999992,,,4.0,4.0,0.0,1.2,0.06666666666666667,0.27533297971963555,4.0,0.0,1.0,1.013811246300559,-1.362309438858253
B+ tree,primary_id,100000,32,random,search_by_id,uniform,not_applicable,0.00396751,0.004436666666666667,0.0037705,0.0013136890421881495,0.002833,0.015375,0.00475,0.011796989999999995,,,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.884232860363347,13.092381523695254
B+ tree,primary_id,100000,128,random,delete_catalog,uniform,not_applicable,0.013920843333333334,0.014289999999999999,0.012333,0.004172160048506857,0.010375,0.057375,0.021539550000000008,0.026129999999999994,,,3.0,3.0,0.0,1.04,0.0,0.0,3.0,0.0,1.0,0.3006567745074191,232.60517799352752
B+ tree,primary_id,100000,128,random,insert_catalog,uniform,not_applicable,0.0033695733333333334,0.0038666666666666663,0.0035,0.0008615954893372973,0.002625,0.010709,0.00416605,0.00626124999999999,,,3.0,3.0,0.0,1.06,0.02,0.14023391829177737,3.0,0.0,1.0,0.8097142857142857,23.500352858151018
B+ tree,primary_id,100000,128,random,search_by_id,uniform,not_applicable,0.0031847166666666665,0.0036133333333333334,0.003125,0.0004614753312222055,0.002625,0.009625,0.0035440500000000004,0.004254169999999996,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.13344,-11.77300959909655
B+ tree,primary_id,100000,256,random,delete_catalog,uniform,not_applicable,0.016374573333333333,0.01683,0.015167,0.0026483958503004347,0.013791,0.034083,0.01979405,0.02634341999999999,,,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.2775103843871563,260.34687574245663
B+ tree,primary_id,100000,256,random,insert_catalog,uniform,not_applicable,0.0036190666666666665,0.00408,0.003,0.0017882488048878529,0.00275,0.012084,0.009879150000000001,0.010710659999999999,,,3.0,3.0,0.0,1.02,0.006666666666666667,0.0815130058495636,3.0,0.0,1.0,0.986,1.4198782961460423
B+ tree,primary_id,100000,256,random,search_by_id,uniform,not_applicable,0.003413893333333333,0.003826666666666667,0.003291,0.0009755229154068269,0.002834,0.015625,0.003875,0.005087829999999958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1077180188392586,-9.724317651899607
B+ tree,primary_id,700000,32,random,delete_catalog,uniform,not_applicable,0.03965444666666666,0.04,0.037,0.012445980033077677,0.025708,0.148667,0.057475000000000026,0.09088949999999991,,,5.0,5.0,0.0,1.22,0.0,0.0,5.0,0.0,1.0,0.2556216216216216,291.2032142101924
B+ tree,primary_id,700000,32,random,insert_catalog,uniform,not_applicable,0.0048892933333333334,0.00538,0.0043125,0.0025433949240640428,0.003333,0.021666,0.0105431,0.016004999999999995,,,5.0,5.0,0.0,1.18,0.06,0.23788364542889837,5.0,0.0,1.0,0.9082898550724637,10.097013020168497
B+ tree,primary_id,700000,32,random,search_by_id,uniform,not_applicable,0.005094573333333334,0.005553333333333333,0.0049375,0.0009705196852651576,0.004042,0.016416,0.006213150000000001,0.008418919999999996,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1392405063291138,-12.222222222222218
B+ tree,primary_id,700000,128,random,delete_catalog,uniform,not_applicable,0.06215835333333333,0.062240000000000004,0.05975,0.023225002379193293,0.03225,0.195667,0.10878545,0.12889523999999994,,,3.0,3.0,0.0,1.06,0.0,0.0,3.0,0.0,1.0,0.22419246861924688,346.0453137247582
B+ tree,primary_id,700000,128,random,insert_catalog,uniform,not_applicable,0.0038588733333333332,0.00435,0.003833,0.0014150746428268227,0.002791,0.015833,0.004919050000000001,0.0105,,,3.0,3.0,0.0,1.04,0.013333333333333334,0.11488931224930926,3.0,0.0,1.0,0.7826767545003913,27.766666666666666
B+ tree,primary_id,700000,128,random,search_by_id,uniform,not_applicable,0.004405993333333334,0.00489,0.003958,0.0018267839514585673,0.003125,0.02175,0.0057110500000000005,0.011708419999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0157908034360787,-1.5545330182813097
B+ tree,primary_id,700000,256,random,delete_catalog,uniform,not_applicable,0.05858933333333333,0.05689,0.0529375,0.04525151797947826,0.028875,0.756792,0.10457535000000003,0.14058874999999993,,,3.0,3.0,0.0,1.04,0.0,0.0,3.0,0.0,1.0,0.15033766233766235,565.1693158258465
B+ tree,primary_id,700000,256,random,insert_catalog,uniform,not_applicable,0.006980243333333333,0.0077933333333333335,0.006,0.0033277248975993445,0.005083,0.023458,0.014268750000000005,0.01876916999999998,,,3.0,3.0,0.0,1.02,0.006666666666666667,0.08151300584956361,3.0,0.0,1.0,0.9791666666666666,2.1276595744680873
B+ tree,primary_id,700000,256,random,search_by_id,uniform,not_applicable,0.004641273333333334,0.005076666666666667,0.004375,0.0014084695643384638,0.003208,0.0215,0.0060440500000000005,0.007818249999999976,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9714285714285714,2.9411764705882377
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,action,0.14496175,0.1435,0.1378125,0.021760059413041384,0.12525,0.200833,0.17828299999999997,0.19632300000000003,,,38.0,38.0,0.0,0.0,0.0,0.0,3.0,0.0,784.0,1.7557079365079364,-43.04291851701841
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,adventure,0.0824010625,0.08275,0.07877100000000001,0.013451531706928399,0.067666,0.119625,0.10559400000000001,0.11681879999999999,,,23.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,416.0,1.6786571200060934,-40.428573049130485
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,animation,0.03307291666666667,0.03275,0.032042,0.005455939840016455,0.026667,0.044958,0.04110799999999999,0.044188000000000005,,,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,146.0,1.4499250983084702,-31.030920068448182
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,biography,0.053904099999999996,0.0543,0.0526465,0.006824701481036599,0.046792,0.077166,0.06216455000000001,0.07416570999999998,,,18.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,273.0,1.6390833198788142,-38.99028878690956
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,comedy,0.33343225,0.3273125,0.3031875,0.07369108552283198,0.2795,0.557791,0.456448,0.5375224,,,81.0,81.0,0.0,0.0,0.0,0.0,3.0,0.0,1711.0,1.7393675530818387,-42.507838655022375
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,crime,0.1278955,0.1285,0.1278955,0.028313262625490544,0.107875,0.147916,0.14591395,0.14751559,,,30.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,575.0,1.4603367593074035,-31.52264410064759
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,documentary,0.3629255714285714,0.3565,0.349646,0.05785076986485181,0.311667,0.546166,0.4482331,0.5265794199999999,,,94.0,94.0,0.0,0.0,0.0,0.0,3.0,0.0,1998.0,1.7498655783277943,-42.85275324087354
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,drama,0.7156806666666666,0.7060833333333333,0.7232295,0.08315820639909902,0.572875,0.828459,0.81876525,0.82652025,,,173.0,173.0,0.0,0.0,0.0,0.0,3.0,0.0,3688.0,1.581361794561754,-36.76336411825783
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,family,0.067042,0.068,0.067042,0.0033587572106361036,0.064667,0.069417,0.0691795,0.0693695,,,19.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,338.0,1.5876241758897405,-37.012800939518485
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,fantasy,0.06345116666666667,0.06166666666666667,0.0583125,0.0167892595359851,0.050958,0.0955,0.08802075000000001,0.09400415000000001,,,15.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,279.0,1.7463408360128616,-42.737409595074304
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,film-noir,0.00975525,0.010499999999999999,0.009708000000000001,0.0022265253359053812,0.007083,0.012875,0.0126272,0.012825439999999999,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1.2833230325504736,-22.07729662479431
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,history,0.05441666666666667,0.052833333333333336,0.04625,0.01543247617162841,0.041458,0.08925,0.08255869999999998,0.08791174,,,15.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,237.0,1.7419027027027025,-42.59151223266263
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,horror,0.12761805555555555,0.12744444444444444,0.1230005,0.013112937179263855,0.1085,0.146917,0.14596075,0.14672575,,,35.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,687.0,1.7350864427380377,-42.365983885969456
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,music,0.050854,0.051333333333333335,0.047021,0.01027837273112821,0.041583,0.065958,0.06480175,0.06572675,,,14.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,239.0,1.8099147189553604,-44.74877796578304
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,musical,0.03885777272727273,0.039136363636363636,0.035708000000000004,0.011011514090484337,0.030416,0.070417,0.0691434,0.07039936,,,10.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,170.0,1.5997675590903997,-37.49091895771517
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,mystery,0.0653833,0.0655,0.0635625,0.010190985374339418,0.055083,0.08675,0.08195029999999999,0.08579006,,,19.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,331.0,1.7351740412979353,-42.36889348275488
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,news,0.0140832,0.014799999999999999,0.012708,0.005332110689023626,0.00925,0.025458,0.023320499999999997,0.0250305,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,1.3984104501101668,-28.490236902819206
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,reality-tv,0.0149415,0.0154,0.0066040000000000005,0.017742163724053246,0.005209,0.052166,0.04875364999999999,0.05148353,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.1387795275590549,-12.18668971477959
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,romance,0.14709535714285712,0.14557142857142855,0.14497949999999998,0.014463093852482413,0.126375,0.180167,0.1705522,0.17824404,,,38.0,38.0,0.0,0.0,0.0,0.0,3.0,0.0,801.0,1.7312792498249754,-42.23924302788845
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,sci-fi,0.054476000000000004,0.054115384615384614,0.0530835,0.0073251898378130795,0.045667,0.078416,0.067604,0.07592650000000001,,,17.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,269.0,1.6824907928075576,-40.56431070678796
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,sport,0.04395557142857143,0.04342857142857143,0.0394165,0.017912685649751497,0.027166,0.080584,0.07004815,0.07847682999999998,,,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,148.0,1.332462293709487,-24.950971992155516
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,talk-show,0.006161375,0.006500000000000001,0.006062,0.0005755069659501461,0.005583,0.007375,0.0070544,0.00731088,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.1512702078521941,-13.139418254764296
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,thriller,0.1482751,0.1487,0.141646,0.014475338141895758,0.133167,0.171292,0.16975435,0.17098447,,,43.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,830.0,1.8830711774423565,-46.89526280370188
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,war,0.03966971428571429,0.03992857142857143,0.038083,0.005990194608737635,0.03275,0.055334,0.050431699999999996,0.05435353999999999,,,12.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,189.0,1.692027938975396,-40.89932104752668
B+ tree,secondary_category_id,10000,32,random,search_by_category,uniform,western,0.029104166666666667,0.029666666666666664,0.0305835,0.0030377420177932603,0.025042,0.032041,0.03176,0.0319848,,,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,129.0,1.4836431409093138,-32.598347107438016
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,action,0.14973266666666665,0.15033333333333335,0.1461875,0.01605449681742178,0.1295,0.178417,0.1741545,0.1775645,,,12.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,784.0,1.5975510902094912,-37.40419282184789
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,adventure,0.0944061875,0.09331249999999999,0.094354,0.016318125391595488,0.06975,0.1335,0.117312,0.1302624,,,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,416.0,1.405833350997308,-28.86781357899974
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,animation,0.03616316666666667,0.03666666666666667,0.035083,0.00514517554843782,0.028333,0.04675,0.04406875,0.046213750000000005,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,146.0,1.5065558817660973,-33.62343792865318
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,biography,0.0569708,0.05735,0.0553335,0.007337684631228603,0.046375,0.068791,0.06807945,0.06864869,,,7.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,273.0,1.5918566510341836,-37.18027315145942
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,comedy,0.3401586875,0.335125,0.314,0.0949081878945603,0.269583,0.674292,0.44482275000000004,0.6283981499999999,,,19.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,1711.0,1.5960716560509554,-37.34617138216541
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,crime,0.13387500000000002,0.1315,0.13387500000000002,0.00771877762343235,0.128417,0.139333,0.1387872,0.13922384000000002,,,8.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,575.0,1.969344537815126,-49.22168362121936
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,documentary,0.3832411428571429,0.3782857142857143,0.3813125,0.031016519860966256,0.324125,0.417875,0.4177398,0.41784796,,,24.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,1998.0,1.5817079167349613,-36.77720207253885
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,drama,0.7456525833333334,0.74225,0.75075,0.102439135322092,0.590041,0.950708,0.9040954999999999,0.9413855000000001,,,43.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3688.0,1.4965034965034965,-33.17757009345794
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,family,0.06675,0.067,0.06675,0.00866205806953521,0.060625,0.072875,0.0722625,0.0727525,,,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,338.0,1.48501872659176,-32.660781841109696
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,fantasy,0.06565983333333333,0.06333333333333334,0.0648955,0.014474197627732827,0.048667,0.088209,0.084688,0.0875048,,,5.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,279.0,1.310761146766725,-23.70844966936077
